src,dst,score
ZHFssWVIAlO0Xb4hR1A_bw,jVbIvpLd_TylFTLXR6qFsQ,0.5215314626693726
ABrS2sgtZA1hSH3YTmNFPA,uq7yF09EVLqxWWE4GPWMQA,0.8651227355003357
Db80SCez0BdYaHdC0xmzoQ,xceJT1G2Yhel3W2lRxRTDA,0.7251291275024414
SrF972IxsELYQ3eaWB5X4A,CK-W4WhlmLKOZF-50WmmpQ,0.6504146456718445
JSnZgpUfETfH8LcIYBP9Yg,4KbUaerUBoiUwZGMHKVFxQ,0.9231996536254883
vAhWqV8pSv3crEdTiaqFVw,hN03Wim4nDQ-824277aEsQ,0.611550509929657
cVrM2BvOvPV0Vi_rC8kepQ,1lad9hCBGpHAS2uMSrKCPw,0.8172045350074768
MKibuFMkiokF_U8uoQX-Qg,XCa7e_A8vO8ExVxByUuFiw,0.40330398082733154
ZUShG75J0pkHhSNoU_4LGg,YMgZqBUAddmFErxLtCfK_w,0.6049728393554688
bPQMtrXUy8dMCJu6SHxxaA,dmRueUwj0JMTlNZfTj3ZWA,0.37628912925720215
kv5PsrdoWasEyXlMaPL1_Q,75B5WqTB0bvykiwe7r7CJw,0.1810063272714615
rt3PC7WCgCKsoufmQJELfw,VM-pBrNPfZm-5YWcMCVbqw,0.34874263405799866
w9VSbG6bWPflax5_gwt6pg,ruAyNjk2GGVsmhq5b4_iUA,0.42403239011764526
yZQMdYqoiRo6IWSguAdFCQ,ci2vbucBxMwcdD_SZqaV-g,0.5
ZQjoljK0x0i769YIPAtuSg,OlTgUMkFgTknItfqWqfxfw,0.4354141056537628
1t7Ekhr_t1r6skS933QMHA,H2JnoJC9kjSi7RAdSl92Bw,0.4140729308128357
kcLuh-ck_Zj07TsodaaNUA,azqjMqMJlZ6rD9OYODSrRQ,0.05343445762991905
a-x7UEB0pREhblYRP1Cj-g,SqDu5Ydi4hpIxeuE33j23A,0.6086550951004028
cMEtAiW60I5wE_vLfTxoJQ,H2JnoJC9kjSi7RAdSl92Bw,0.7053521871566772
kzRq4H_nSf4b3F_sdymWSw,Db80SCez0BdYaHdC0xmzoQ,0.8674343824386597
s_FAHFKUl4YqNofYZC1NYg,ZljxRipwkMk9u3JXEi67iQ,0.13235047459602356
CGCDnRwWHbsx3p6yRUE4Hg,SZhygb1_QufgR1dZnHl86w,0.5
gAXTCHUEaQp6UaRmnyyxxg,Fr9OjCKLIKrV9zXoyrbSHg,0.5965158939361572
AyjqBovADgbskmLrIBOMlQ,uc9ITBuspRFkl-S3Bo90dg,0.8805090188980103
MD-QMO8zcqd584wcpzo9sg,yphnJ8zYbJF7Y3QbtMj91g,0.9443712830543518
8xLnR9z_Vk8RXl1uh5fT1A,X7RCqzTMvLdOgT3-DTZKgQ,0.5887117981910706
8zpZLEWweD0Tp6wLTzlZsQ,g8_8roieVRwGJVTpNOgbYw,0.4792373776435852
HUXgan4Zm5W_xyy27RiCEA,J9lhDNOKoioV_qXeZvUpeA,0.5397943258285522
ia4yEFsG6vIaPMYYeYK6fw,R2-tQdbMS8MVQc6MGUTbLQ,0.3485795557498932
u3ZPMVVEzneq8x856WksJQ,xzYQDEk3fUrwFtSAg2IkoA,0.5401625633239746
4FXbovgSEFZ5_9S5wddFIg,GZODRhmi-uUWKmWntTXujw,0.09270401298999786
Ae4uXwFHp-5fGrt6OONaXw,c3y1evK7qYYKKaLJPWQl9Q,0.24298632144927979
R43r7Xt2Znu2EXUM_rZrYQ,DkLSyxogCcJXY5DbTZ-f2A,0.2993861436843872
FYdcnr3ghObhJnSXkqbngg,3fMENOAnuMluMfMoctrS7w,0.24246610701084137
JVM2ebglqYyxyCB0hlr5sw,KQMzfaaI9jfo68S4CsCifA,0.720241367816925
Iig13LKSdegx80LcuvWpPg,YTuksHb6YsMI62BqEG_eRA,0.2337450087070465
Xrgz6k5D_Mq0AnwL3bH3eQ,OWkGZSuBXbz5W8C1tltfwg,0.9223430156707764
fToIOt1Ny5d4Ro_roRwPJg,pvE2Z9B7ouoYY_mW1qzT1Q,0.3493971824645996
u2jYb3GGDT2LuQt08xA6TQ,Kc4sxiCwygidx-HIrJAOpA,0.21992327272891998
tWVlSt-66fl6bk9_5UzltQ,NPBN9i3MyKLs-bgxcrEjaA,0.5579855442047119
NTuvVb-ZwQ_rFn6W9Krm7A,1_hk4oUjcC8JErbI_Gw61w,0.22925803065299988
LrwvXGiGPAg7mEAppVW-dQ,Kjh1SBVHyjM-CzN_A5c6kQ,0.5926851630210876
z9w399cBpCAKXhH_JA1AtQ,AwWdjYEhsTHud7Hx-T8ADw,0.1276598870754242
YfYas8wdkrrvbqXcBH9x9w,RdrvkrzDbXEXhxPxSp9GDA,0.9026414155960083
yWfbvo0LXhssOsH9FNJ8Jw,mRD8eF_TkCZFqsvrBrHbHg,0.8536756038665771
Z0GA65zCMI4ska4iHRr8Bg,hLVq7VSJBHZwqurwWoCmpg,0.5032333731651306
9_dHJM9z0Pn_4W8v6u4fSg,cKn9fGSpLh3qYa_uf3BpiQ,0.4015313684940338
1jwTqZYsjnY5f9c46YUArg,TJTn57lXyxuRKTm9nyy4hA,0.3117891252040863
mvK1pv-x0Z5rP4Hz9cWBWw,Bsbumyr3Of8BauN2URK4bg,0.4027157127857208
j1o32animk3pFNB1ttsA1g,1kFd7eq672wBM6qnWgRIGg,0.9854033589363098
6ueevtufcbKSu9ZT5DofvA,TaVuQWmXAhxy_LvIXBs9sg,0.26531171798706055
5NDk-q5mv8PIDvz83HwMVg,AIHzJz0AvTq0FxCLtBhOZA,0.6441131830215454
RxPndFw7sdSX4hWMbIJBGQ,NV6b0oTn99n8PMY5V_RAlQ,0.6499699354171753
x_K4aS37p1RsCMEpqXpmgA,KiUBp6hGhFTs8wOIbP0tcg,0.04291543737053871
ZmFNgnR_yUFIQ8oifnmbVQ,A2pZNn1RKhcy2UOgkbmQoA,0.08556603640317917
lf1m4CbheuUR7fFZoLGRvA,zbRjeEkON8EXFk_VrcTAiA,0.14384278655052185
LQG9wFTmscbAATp8QWj1hg,gSO_NFz9zJaddMbldkfOfw,0.8005672097206116
APoAugdz6nscL4HjF4Oryg,A0j21z2Q1HGic7jW6e9h7A,0.5817105770111084
zM17aWNloDAdeZeu-Uyeog,zfP7JESA_WfKvNQzYJDa7g,0.23179811239242554
G21DPskg74y68OGesZE--Q,_4iFWWuZ6_RrzyXZrMq3Mw,0.1995527744293213
UG4EKu13JRwzRix6ESINdg,XEHZoTDWjw3w-gcQyYIe4g,0.9291582107543945
8QKrhvVqhEkD8xo4E4s0GQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.6610823273658752
P14bqC_Ynbp8O3tLePRKSw,k24kSTpZHUdEd-QYXLy3fQ,0.8475267291069031
s4cki7AiOrOjb5r-ZpbJUw,NeOIp8tz0kfxtmA8YUPmJA,0.9717845320701599
KRM2G39ahSTQgkpmD7AvMg,XBtHNo34Ttn6VylNo-ZdOA,0.2532343566417694
ZPGGhPerGYby3RARwRsRUw,ZQjoljK0x0i769YIPAtuSg,0.44516661763191223
qtOCfMTrozmUSHWIcohc6Q,uERlyO-ASZag6XXouCrkhg,0.840330183506012
8PL8qGpLgCeh_2z4MgHaag,bDF4XoMF-bApT_YQD_duTg,0.9064682126045227
1g77m8Jaadwi2TzyOhOTHQ,dZqV2kVuEsD0n7TfB-E9mQ,0.497272789478302
75F5X2UH3imcfrgFR-9toA,t9e9-sMgkg0DhNHzstc1Ww,0.3225332200527191
oJaGizd-tV9_CEWGcKyukw,Dkb-TJFNSWl4PYR8wEcWcw,0.9473613500595093
dDMf_3vcQ2nsIqx7KTxk4g,CLfqC-AQJLkmOHV3d-KCZg,0.21163193881511688
0lCYr2gf5EPIFwlepq4h_w,76x0cKJ50Djj4xo76u4b3A,0.2698870003223419
La1ggB37gvq6UWpEWaMtMA,xRYvFaMGWsvKcLCFtRIzWQ,0.9577149748802185
dpxRA20vDQOAospE_1R6hg,EdDmKiz6V89g6Dws9I4AKA,0.17104901373386383
i24aQvY6bcOC-pJEvepkgw,aYcZDESpBkfuyj-ki5MdZQ,0.8126949667930603
-owqa5I6_hXZGVvQDYf8YQ,idpc1ASa9KhZTTfvs__yzg,0.5153088569641113
fi4H2W9n1ssXq6YuA0o04A,qewG3X2O4X6JKskxyyqFwQ,0.23484835028648376
OKeTFYVBHt28hnEMdqSQ0A,1llLRrB6uFwACTleMfoYuA,0.5
KTcAA5C3qJO088F9PKGExQ,DDt67ulRHr3cCRD9MdgCEw,0.5328627228736877
qUL3CdRRF1vedNvaq06rIA,RBNPf_GF8dWlWPxWvkyJXw,0.913654088973999
Oz1MOkxzvyVg_x5lzAHD0w,VsSra5pbf8g-a_pltPQ2SQ,0.836979866027832
lpA3p6tDMvQPyLgHcIzAmg,62GNFh5FySkA3MbrQmnqvg,0.18426169455051422
OepicbUeYRwxGWM_rp1JRw,HEvyblFw4I-UsMqgPGYY_Q,0.33538109064102173
TlblmFiGEW0xyjpl9gFhGQ,HLZy5Iun2vQdL1Qjj35iYQ,0.4391787350177765
-23_Vbssaeof8B9G75o3gw,ZWD8UH1T7QXQr0Eq-mcWYg,0.9243296980857849
YWkIeKGcuRFLwxcTBvn6Yg,YBT3EKUNN4IP8m4x7sGu1g,0.9139341115951538
Yp7_GeD6KTRoo4Nteqv4SA,tug8Plwpdb4fBmT34ubf0g,0.4358557462692261
EiwxlbR8fb68lMgEXhcWKA,Wx7cbLDqYEL3_aVZwh82Ww,0.7640956044197083
JEdU91t2ucPw-e__2eXnfg,Vd84P1O_aui6-BAElpZk6A,0.3922657072544098
pEzb9RfmnD2zn5wUPpdmzg,8apKnC2iVfWnfB4cIgUBMw,0.9242212772369385
58yXn5Y4409kc9q88YwU6w,7O1_x_3IlgjpY9BkiZ16xQ,0.8779458999633789
PrwnAL82LL4Ewt_wJpHWCA,h69CQvbyAD7JVOc5VPz0_g,0.38213375210762024
Xxvz5g67eaCr3emnkY5M6w,Lfv4hefW1VbvaC2gatTFWA,0.7718459963798523
0uacsMYppmm3Kl1bpWIOxQ,nadE2EfuSPI0RoZTQj5MLw,0.8004044890403748
oiBG_9xY4E4w4JWTCQR9sw,C3aIEUOx-vrHAeGVDnMAjg,0.9046027660369873
TgW-w80-ketnwdUsjsAaNw,lIMA29eEeNsYWF5VaflG_g,0.6511614918708801
BQkC6RneYfvfG6wRe0hsvQ,Dkb-TJFNSWl4PYR8wEcWcw,0.5390837788581848
bTTZzC8RvTxTOeGMvJ5icQ,YwaKGmRNnSa3R3N4Hf9jLw,0.8065878748893738
iyhqoE49PTX2VNITzpDw6w,QJI9OSEn6ujRCtrX06vs1w,0.7630515098571777
ZljxRipwkMk9u3JXEi67iQ,kOfWR5YIkLLAj8oFtfNzVQ,0.5792431831359863
uOhTm-DrdulccQqDh1E8aw,b14IUX4f9lRPYg3cNXNA_w,0.5
rYGi5DJ_54qeoWkkqB21jA,5gbkhlWANGVzQYi_0m3vOQ,0.4703103005886078
u0JoB0Vm1ZhwF8nysxPnfg,PaNO-eyIdrdZnF5FeNjd4Q,0.7440712451934814
AQ68GdYacVeqqqroAh9eOA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8030331134796143
hdP51SHHpIzOVywwxqs5fA,RBZ_kMjowV0t6_nv2UKaDQ,0.7415475845336914
5HjilK4MaY1XGzhx6EWzLQ,yWfbvo0LXhssOsH9FNJ8Jw,0.8201099038124084
75B5WqTB0bvykiwe7r7CJw,4nk5Wn4ElB2oanaKscQ8pQ,0.5182895660400391
TibBhm-fbksozIDFD8wjPQ,cCpiu1GqdzxlvANKuiAp0Q,0.9188563823699951
pt4l7YNgPmzWQpLw9Ptb5Q,3uWCWMWcrn8YSH_qBvlr6w,0.5490226745605469
M6olJVnPF00VnRDdigWrJw,Ta9LFVuDqpEx3NzFjNpvRw,0.4329530894756317
pJlvY0SNHsAnxR6VQg7Rdw,hiUFa6nBgkPbksW1lzRlpw,0.4791250228881836
N9OnTThBcxK3yHhLn6xE3Q,jEWNvHUoeJACjv_eJ2Xu2A,0.8386852741241455
7sNE58P4AvsX6QHE8ypCiA,UmXzwFM2OkZHWJ5cJZlqkg,0.9246760010719299
ymV6L8ziRAplNuZ2KA8OPA,C22Pl7wBn8T3UlXDbHkEig,0.6735657453536987
g_4zySOI_HisK5rG_2dw6Q,SVcQ8yqaLDmjMwPRDwQPaA,0.9573232531547546
NO5e0WtLAOYcjheLU6OEVg,1BEwbEprDCGotY5R6lvxnA,0.5769892334938049
wm61ALFiZ-7BCbX57evHPw,MMf0LhEk5tGa1LvN7zcDnA,0.3492636978626251
An8Q0oLP_2juwErLw90L8A,DZO2lmlHi41X19g9U44I1w,0.9533097743988037
uHZr3XbjKvRTwdXLXrFuvg,x2R9E7qAAQXqocmypVF6WQ,0.5708670020103455
BWTFjt-UrltvdHMzc0EaCg,cnntN_K1cuvb_6GF8LjoCg,0.5
laaC_7aQ5mWm6BNSfHJ8fA,Wc5L6iuvSNF5WGBlqIO8nw,0.8575196862220764
NlNlyQynkyEU3l7TR3LXdg,EtxsD-Jbyxh7TsaWHtGCew,0.9812033772468567
dw-JRbJxIanXD47zwCISrw,DjS5_t2p4XVuyu9Y4_TZ5A,-0.05075285583734512
nSrn_u5Lx15rTyuwvHhQEQ,m0mBIXQQdZT7NSL49uBv2w,0.2752864360809326
aD263WOD4RShoqgvVhcKqQ,d5WLqmTMvmL7-RmUDVKqqQ,0.7522861957550049
tH0uKD-vNwMoEc3Xk3Cbdg,yHbrIShhhHkkl20_KGP4OA,0.7485431432723999
NoZ-90dBnF5E_HgCdMfVXg,LtbN1ymsxzsiDRkuc6WsYA,0.7246103882789612
BegGwEPte4pTY_RP5Vcqrg,cajlPtBnHaI06Tq7iuovyA,0.10542863607406616
YLyFQ9VVBoqqPIiUeDvVZw,0UI9KTPdtkwl9lMdMT-Sgg,0.7731084227561951
zJ7Kokc6xBlIBuZoBYIZ5w,zmFRHyeRAGagONM5hyVWeg,0.5377691388130188
1lad9hCBGpHAS2uMSrKCPw,YMgZqBUAddmFErxLtCfK_w,0.6133928298950195
4sGwJy5Oplz8QXLgD8dr2w,ZGM-hsejhwGQKnROvcBBCw,0.3949853479862213
V9TxYQeJwrvUmGal_R7eCw,Pl_kd385sDSRffuFgMN7IQ,0.5
GtCcs7x3HpfMITyWkCREmg,50wPDE_Gk936RYV7i4FJhw,0.4969925284385681
d31wiC8swpcod_WEbvT7ew,fe_dwTrnllWtNgqKh-VjTA,0.19961123168468475
7Ri5xkuj6rMvD8F2zjWFow,79Vv70bMS1JC9ASCg4dWqg,0.6437699794769287
TQ9A1LVp6z-fIc494RsLDQ,PcvbBOCOcs6_suRDH7TSTg,0.6686903834342957
bhJ6ivAuSpgXP4JiKWjSZQ,6p1NDChnIpGl29Ce3cMKWg,0.7679487466812134
SqjP1cV8JwDdN0K9QULzog,IUeBuSW5NDaup7hqcdfZNQ,0.5288935899734497
WG3w_73scm_JUWJ_3Lgn0Q,CZs1Eq7t1fqpXV1yox-CVg,0.6546122431755066
UGlYryF2DKbmBhTa7kq5WQ,hwSSM8Jn29dXRW4ym-roDQ,0.8380958437919617
tJ1qdNdG0tZywbgH9uw9qw,eK6FpEPv2urKpEjWwR45QQ,0.9155218005180359
K0sapHOlhlGNjx3GBeSf5A,LaO4FZ2yPbqRjlv6QoaUJQ,0.29521045088768005
JktkPizuRAA32z-m1UCsBw,3MZ-rxMPYcZw2FopvNfpVg,0.3064306378364563
UjmcgQ6aiJlv3kgO-hRo7A,zLvTUx5jXguZMUGhLeucHA,0.22117893397808075
vSBfyd4ghB0dEC69rwbc0g,xupztCUCevabjyJ3LCt5cA,0.7412476539611816
SqVUNVeYJblyoUz4e-Fiqw,ca___2Qaf5FFyPCf6T2eZA,0.9254844188690186
e0lV0WyRCYbYs9k6chh8YA,06gL9VaAyAl6WoYVu_nPuA,0.5823501944541931
BpJygDyhzDf7Pw1Is_5zSA,iAt9jDBLlWMrNmMLa9zVsw,0.4521532654762268
iOhD8xrXFO18VsttgvnXUA,wqcO86hX2t2X9MsDIsIwnQ,0.6435872912406921
0juzbrgcLHqobdK-OZAyiw,y8Mkxrqgw8yFUerDk_LbEA,0.22476138174533844
hVBxWoE46itAPIaaw0kIYA,jQmf_YU5dxzOl71m0sH7Zg,0.12559717893600464
n_BR4Hg9LFVXKStmYKQapQ,F3nnYBk4Le9ekAVarvlmPw,0.16771818697452545
Dpa8hQMPaNWAWITgnv-SNg,OOyVijfcFov1JgPON3JBRQ,0.4058765769004822
7hAhYoMPjHnxKCz6MQ95Bg,La1ggB37gvq6UWpEWaMtMA,0.789730966091156
nNKxnbcqyys5PY_8ZZy5YA,acPFDB6xB5qtcwTCI2wLvg,0.18621164560317993
Wc5L6iuvSNF5WGBlqIO8nw,j7QAx9MEmqMolj-SVnrFPw,0.9812619090080261
rBYkDNESKXorIlc5j_TSbg,hgmCB8tiN7ACO6TKwBqvLg,0.16224151849746704
UYcmGbelzRa0Q6JqzLoguw,Ue_7yUlkEbX4AhnYdUfL7g,0.818392276763916
gZuY6f0HTxq2_zyww3196g,0juzbrgcLHqobdK-OZAyiw,0.5646771788597107
Xxvz5g67eaCr3emnkY5M6w,sh3V6hnNMLVV9YwFA9QNaw,0.8819024562835693
CeqMAEO8bFfAd2oCRbA_Fw,kW2dk1CWihmh3g7k9N2G8A,0.6441667675971985
Wd4FRRD30avk-Mj6C_O2ow,SlgpAnj2gQd44EM_Uq6DkQ,0.5115530490875244
0cpUV8SyRhQX8rIzVOSfrg,PeLGa5vUR8_mcsn-fn42Jg,0.8990893363952637
1DsuFRjdW0gDA23Xswzoqg,RBZ_kMjowV0t6_nv2UKaDQ,0.8097218871116638
MOKG02vMLnzChSJKcx_ysw,veeaBpjDwo-xfHSz3z3PWg,0.7118807435035706
pkJj-2GRCF5VUuQUTaBwZw,dufqlARe4oS7KwlYTzwdsw,0.28900256752967834
8jIZDXmriW4jhJJYu405cQ,EMqsN7DTFnR_VywY1SEc5w,0.5480403900146484
Y0-lLNc2Y7gUGXPzSsMueQ,lLWkiKb9j7EDz1Nfq7-Xvg,0.19388620555400848
SRSmzTPA2dX2Zpfa2uE4sA,3w_nyKS6ZmOzi6waglHEXw,0.021447865292429924
oJaGizd-tV9_CEWGcKyukw,8mLXf-R5YEr2pLfVrfSd3g,0.29104167222976685
NfU0zDaTMEQ4-X9dbQWd9A,EpZFiJxo6RO8a6QwDwC7TQ,0.5258563160896301
bZBPVRIGQZ0WXRYLtYXbYQ,byRBMkr_akzJoi9skBvKBA,0.9579809904098511
BZnpNncZfswbbDSCFLnZ0w,45dZTvC9_SEsrJyUNIMh5Q,0.7076985836029053
Y8l4k6oxQuoiKe4O3xEoBQ,FhVs0PtuJHJYa1A7ZIfISA,0.6761845350265503
0l3x4EgoWVYdla3CPpAKag,C3aIEUOx-vrHAeGVDnMAjg,0.9059028625488281
J9c0XM-wV_KQmtZYxvIFFQ,I5gQwMvl7mBH-sp2mu_idQ,0.8638398051261902
TLdMXf2gt9Am9LOLL_T2FQ,Ox89nMY8HpT0vxfKGqDPdA,0.46463271975517273
FoI81LpKgdM3O3BdQ-m7EQ,5RLxzxLIY3ZXUUksr_dtXA,0.36641958355903625
XQcUHyldjKYLL9bbRArO1g,Jtj_c2qMRDMgno8tLSlCuQ,0.5003021359443665
V7uS5US4oTf-S9u36HJQCQ,eRDWzHCldd6YXypRECvHYg,0.6718091368675232
hYHt_zaPLDhyHFmvgnVMqQ,7LKvCwqN313q6IztMIIpgA,0.5628037452697754
h9RUaaHa5kcQKqtJ-sgS0Q,2N_EYWT6kNt9P3z1Y0ECWw,0.8155491948127747
n86B7IkbU20AkxlFX_5aew,DoRCeCcJbrsM2BiAKj3trA,0.8946654796600342
JrXC_MDp38BWwLn2SFdNsA,5S8awuCJpaAFvcYlMis2EQ,0.9268123507499695
W83aZrDrYKwycCHB_eOYYg,S-tx7fEyvS2H9H7-dFqCNA,0.6242126822471619
qUL3CdRRF1vedNvaq06rIA,U0WU9d6gpMNkO_tPXK58Sg,0.7752413153648376
3nDUQBjKyVor5wV0reJChg,58yXn5Y4409kc9q88YwU6w,0.678564190864563
fMygKGLABCXIeRszhM-3Vg,sTcYq6goD1Fa2WS9MSkSvQ,0.7610601186752319
kmE8w5Y785eZmodsx0V6Ag,FdvwSMweU_5UO1MRxxqChQ,0.0966939851641655
AmMd7xpnaf8axS_roCBFRw,IZnsvdPqU_LWTy4yfgiX4A,0.6787132024765015
p-QVTJVasG0kwdYJxfyfrg,rkPrz6uwJIefZdH2Oqv4Tg,0.5500166416168213
Cfwvos6oFlDquGiI2Qy1gQ,oKUW8l9UC4T806Z8cfkLGw,0.038649167865514755
M9rRM6Eo5YbKLKMG5QiIPA,46aM0kni0GXjS0zx0-zTfA,0.698571503162384
NN9SThdMsM5xSd58mZ32dQ,ILrsAHHsLOP-MaSLjCtozQ,0.4651291072368622
Gb9Y_f1xslY1mDvvHBXaLg,XlW0fpO5JN2CxKswMoiT2A,0.4216661751270294
0Hpb7p9AKvMn7z5x7aer4A,2Ch6B7LrD0iwbj7PdnjbgQ,0.5
zFYs8gSUYDvXkb6O7YkRkw,qF1V8GyuLL5Fpv40Cyturw,0.4040079414844513
5Wyut8sfcf2DyA01YGOYEw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.3256183862686157
b1Y35DPYKgVLf3XnlXMBaA,Ft1JbxBPhibiCboC3oty9A,0.29434916377067566
u-NbxbNdh7GZGnwxXUitYg,obxrjNKD6Y1ic7iyXQU7ug,0.9667525291442871
dkRcmyuiaLy4QhDRKpzi4Q,HbyHhB6WOSQjU-JYwED9Ww,0.6492639183998108
KLYgDnsQcZeIGPrTEFI6uQ,5PTZFJ0etDjWN3BvbqNDVg,0.8938969373703003
MhbjMiuR74hpqgrjdlZmoQ,dIIKEfOgo0KqUfGQvGikPg,0.9650537967681885
dHLOcFcvHaGjcT4hu8kE4g,CEoMgtYwcskmU6VOeDAwVw,0.5
zg6LAy9gGLVH9JtcYP9gJg,93rlPm_NXdz9XPRMIFi-Iw,0.6591553688049316
cRDQuBEgxaYQoSPHAiEgHQ,e3c6w6sM8sJ_g0IlF6CSog,0.914391815662384
TibBhm-fbksozIDFD8wjPQ,paYZw5wsS25IzzBZtijB8A,0.8947156667709351
Z64HVBliIkFGLfmdQbEH6w,GCQUblCJo8lxlVVKvx0FRQ,0.2953965663909912
c-apZ8IuVvZpMJjiXnUr0A,uPCA1BS0LxlTg68BTyEQpg,0.36811140179634094
BhMXmlnRZL-D1cs7PkHZeg,f3HeJmAQYWbbuyVVzxstOQ,0.44250211119651794
BuVjNYAd5Bayj5E3eisX-g,ly5dSZKbJDLqqS_glwBbvA,0.3369963765144348
TK7208ZMWAERUUY2dEtD6w,7M1zIE6OzpySDlqLU6MnEg,0.916268527507782
eWWuc4pP9W95RftX9PjcHQ,QPJJohtGqkMkaN0Gt3TRIg,0.8363083600997925
KMfLcj021gd55naYESzSkA,qIaaC45wJEpOxemG9yrPug,0.7393780946731567
Ap5wmWIl1U1xpGciEl_lmQ,TJTn57lXyxuRKTm9nyy4hA,0.4361628293991089
BHuuJ95Rg4A9NKAPS9U_hA,vbHlFP0Orx1mM5-uBqzYFg,0.2880767285823822
-RhRXVW9z9fs5zzxhFfnHg,XEHZoTDWjw3w-gcQyYIe4g,0.9394838809967041
JXHrhT72U6sZJQSkFfNzjw,uG35h72BAMutvXAWdRpqCQ,0.9197188019752502
kzRq4H_nSf4b3F_sdymWSw,M4uGs-0Fskn48t9icYk_Tw,0.7453832626342773
qewG3X2O4X6JKskxyyqFwQ,oUE-E24uKX9WluyW145ndg,0.88887619972229
DoRCeCcJbrsM2BiAKj3trA,oUE-E24uKX9WluyW145ndg,0.6061350107192993
yT_QCcnq-QGipWWuzIpvtw,Gf8Jew6GZHKCk2F6kPZh5Q,0.9752023220062256
AeK4xAxubSGwqo7iUBgXMg,NlNlyQynkyEU3l7TR3LXdg,0.913129985332489
IQKjRjTy5X_9USxDIDksqA,wtZYwTUiemSIEQd973fsbg,0.43294769525527954
Domu2KRDXadFkpsiUDEA8A,3xSglGfW0ZxtJp0vbv3NhQ,0.37500110268592834
Exa4ztuy4tHCMTn5gamQDQ,u0JoB0Vm1ZhwF8nysxPnfg,0.9442926645278931
qnJEn88UBRXh8kTCggNOWQ,f9vgEbr_EBssbSYbHi7NXg,-0.05397401005029678
b9Cfa7tkxrl8zuH7yEvEPg,-hUgrj7Lzir3yLUYrMYQ4g,0.9327348470687866
w-bVY-dhpvnNs8W3BTTgAA,aLv2A_91EkeUFIuzsmuyOQ,0.7831817269325256
jilGEWFqRU_lnoweP0LS5g,yWrPJWqeAS_oEQyUZMZIfw,0.13592106103897095
x8e1Cc1lh835Q1CpHAD0RQ,uaeU6FBaY5by7V1Cj_2RpQ,0.9835213422775269
yszYcfzs9iyQ4cAnE2sMvg,jzV56K7A_mx3y3Eh7YG26g,0.13147448003292084
SDAjElWg3R5x8AGo5guKRA,jcfn04PIQzEgO4j3sOWAkw,0.5764556527137756
qlC607Cyp0Mj91vDFvkp3Q,698T9yypM-lneS0YBZHMzg,0.8229994773864746
HP8HNY4s_sLUcJEJcmzqxQ,KGsXnYHvYddGaL_jyl0DMQ,0.8972902894020081
P9EDNlsArzR3HKFRPc-tlg,WV5XKbgVHJXEgw7f-b6PVA,0.48831215500831604
RtGqdDBvvBCjcu5dUqwfzA,WXDj6mmyrJi5q5nHKJ6H7w,0.710390031337738
nZ6OGzoZVyChxbeTcD1Rqw,0CVrD89fxmo51DpzPsC6rA,0.32797080278396606
xs-wytA3JXQcf4pLRNUO6A,KbBnEdnp95VBam7HdFjCJQ,0.5832052230834961
vja34EZOexjgWkwmvKtD-g,XlW0fpO5JN2CxKswMoiT2A,0.2239730954170227
e9V-hsaLlQIFvo5GnJIkbg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.875466525554657
r9tjKaqLvLKF7PvDnUsFnA,m-BZLIIh5PCAKnzH0qj_0Q,0.3556031584739685
SOwzdpHQAb2VN1667eGJBg,f-eoW1jeCLNRXrx5E05kxg,0.7948388457298279
n2y3VYdQkpTaA10vHsiO_w,OG2NyZdbqqDOW_6Nltmz8Q,0.5
QDZ7U3gcZap4MJrWzOWCPA,j2__hyRHRkzkk5OW_s_3qA,0.7682330012321472
LPTq2-fZ9_TsG5o8lAWCGg,BTFWoaw8w7ABMhoWYkCpqA,0.9252071380615234
ACwN_B8nl4yJ4FlqCGR9yg,9ks-80ZxeCZWNObzEbW4-Q,0.86921626329422
mrru6hbeQLvagU4vkfuqmw,SRK_sUnvRmMwfexoL_DLQA,0.31088000535964966
tJ1qdNdG0tZywbgH9uw9qw,NeJLklFT4Ohig0uW9719bw,0.9251182675361633
H-ROZEeDUP5j4DjLXn8iOA,fVILhIglx6RNOXQba5t4kQ,0.6546919941902161
wnO99pBbGqwqOoTQM25iCw,qewG3X2O4X6JKskxyyqFwQ,0.7564308643341064
z_vJ-mcENl7aJfzUiIkHdA,lobgTvZG928uLwplvgspqw,0.5842924118041992
OgLyhQefoJ35LZRhp8ugWg,AT27vEGoDXStmTHgEHnFww,0.26188552379608154
U4INQZOPSUaj8hMjLlZ3KA,keBv05MsMFBd0Hu98vXThQ,0.6218929886817932
f6XNrxk8z90XMD6v1wKOqQ,k4M43lXJuQMpQW65DTqzIQ,0.24461324512958527
0Md3sO3sRR3GE4eQLtqZbw,rn-_cjZ8CPKXgORgaueWzw,0.37838244438171387
w7RP1MZad3YO7Vjgp3s3Dg,EyLVCFOKltmlMg7XcRxU9Q,0.2693469226360321
QlRsVCCytArycuuKSyUBLg,t4K7XMJvARXbbeAsM2_1OA,0.9796611666679382
wXi-P691AGOdonMy1TrL7w,TZelLnaGbHgaG7LBI6rfgg,0.933015763759613
