stars,review_id
4,2bqUEHx90rnNWDVAlVYjKw
1,ko10pm0dMZkQiMh-RnGHsQ
1,H6n5Ec4l23me0TALiAW3PQ
5,RgOgvenH2ta3nJ2Pn9PvFg
5,mw0yumXA9xoAi96yYAvydw
5,24RIOutsJI4elUQo8iR-3w
1,9KL2vWbQkO1R4fdWTyyzqA
1,cfbPlaJks-bXARn-uygeNw
4,9CI_F5W_5ier2vpDdXQx_w
1,zqnEhlukFze7Ya6H8Kj5fQ
2,HRlDKcC2YN5DJsIR2CuHqg
5,L81996DU2mKBtwdmAwmM_w
5,KsjZgbobqqnVieVt-NEa3Q
5,bgcL_NYy1sfxFo9hrCxLAQ
2,6bOVkNsJsji1ng-r86GFRw
5,Gc2hK8gdhwtXARuabIKicw
1,OAlYnjogDx-EXdggKczBJQ
3,UroofmmeGWB82y_f7yIv1w
4,6kgdfU7FgynO0p3zEGkfOQ
3,t6aNQE31Rn6NBEv1GU82qg
4,A3OFqQ7C4Rv_M8Tacp7tvg
1,O8IOyVLU8zWzfUKnmTDhoA
4,N7ZK5AhGxH8VzlvoqqxEuA
3,PbJDSh09A-VMWW1KNbHahA
4,DBFIOtusCtfGlg5XEwHljw
5,E5zA-K5VhWqrC9CXsqs03w
5,LRpHXdMOSGcUw5EVtNABdA
5,hE4a3_gkh7H05cfFazbXQg
1,Ir3KF7DnxikjAHiEqR7eDQ
5,JmkNkoky58qpiwzMtU_0mA
4,-VSjMXMgQ2xi6roBD96nuw
1,sMijleOkny2f6PJ4OaUkqw
5,w35SfDAolcefHDQvWV1amA
5,Pn7ayrK2BnwwaDW6QKy2Jw
5,r2RkETJD4wCjOzH2drIZQA
4,7AhANGAfo0s736ZS-rYZ8g
5,fnyJN7kbboJDFPF1crsvOQ
4,MvB90LKGBb9pLEg-hSClnA
4,GoOMqJu-lM8Ei1o8IHqYPg
5,TgUPsYwRK6FIPArbHjDNlw
5,rFcvbt-ZVH5zI3qDExYSyw
5,ia0HxS3qaQkbB_tPpL8x6g
4,8IQGmQcwSSR4KoTFExFRgA
5,qFMKZRhNGmfC-2Ai7r9_bw
5,Kb_kEmf9ru5IxHNq1Xlu_A
5,oAloPRFQMRSms44I3zQxaw
3,96dYkO-ttxiNKjcitAk3Qw
5,-aKOR5obfB155KICvuPNDQ
5,NC0uusUYuEHFEDUBDCWqHw
4,BXQxpgmksNUiEnaLr417Tg
1,sYkwWt0KBYjtJZaHgX9PCg
1,kGqvq8ldjFGPeLWvEA9pcg
1,IP3uZ8W9xW3PsbUClitrvw
3,gAcbpBLhQXWaHkJChEFBXg
5,No7D2CUBEp9WTQJOX7qZ0g
3,zMf06uwuP-A3rftKsAkjSQ
5,6FI42UWDI0mOC5UPtTUGgw
3,XR46P4pzaERnpd7HgB5YBQ
4,zYkKTXXFpcmYN-BLZn-zZw
5,dfS_GDYvtJrQB_AKSIu1IA
1,Bd0733iyTMHWMJX-aWkqcQ
5,tJ44_81rSYSl9mJqIFSAfQ
2,AG1NqKBe6rJUcia6rx3ZwQ
5,Pa1GW4YNu6Tw-bhUi7V-YA
5,iSVxwWNsprY1y5uiCZChlQ
1,eVDOV1-jFPqRm9u-IIV4lA
5,E9RKRQKlMa3OE6U82ceySA
5,Ffe_SSoekvxKl9R4qr5ZmQ
5,Zy22BlfgH08miu0rDnRi3Q
4,h_UDeJ_2u_XAgN6nLAa-_g
5,Da35DtZCYrQzbtKqzL1sBw
1,xpC3g59RJNilJeZ9yW0MiQ
3,TM_1nrkaPzmiSggTQJdOPQ
4,yj20nlcfkzDd2q7L4RLSQg
2,b4oDpisC1SpM_Jvk4PIpEA
5,QaGoNSnY4jMPyh0GJtNOOg
1,QKeetdovtUNhCZeTR4Isww
4,K6F7N9LJ_3aZ7GTWSKEK5A
2,dfBgSiV2MCfYThxioBetpQ
5,XyL1VujqSekWDbKYdPcv4w
5,ARzZtsdeIOfXLwg-DUkNdg
3,WuNFNUdOYZbLEFIZ_2-cPA
5,_f3LnEedAtnJgp_QDgmg5w
1,YXtXTR1IfTgjKPIq0fcSaw
1,3Emi0rZdnm0RZ78jHRxd3A
5,w5K1ciaxI5qBRnDi1UfQCg
1,abu7nAmD3xLYrDpLSUv46Q
5,CVo0xKvntUZu7lZVAPdX0Q
1,HbT_Vs-47rGa9IaOui23CA
5,_J5hkSETHuzvR3eagh0u2g
5,BM8yeR_MeLSVQFKj4C7F5w
5,qkdDKbRJ1Gae8rT3UE3AiQ
1,lWuXy5UZNbxJ1619e9codg
1,L0p2NJC7GEmBlcdhAy0EhQ
5,pgzg_GO7MAN5KJ1EgMtafg
5,_g04K8i9AoKwKKI9OuWUvg
4,8C6EtNFvzTvi2V4Qb9IqbA
1,p_mH7SBmLAZVBjgHcOkZ_w
1,M1XMhD77tTYQShkD0r_KoQ
5,Jce8hBv64j7MF2HAdR2bVQ
5,qfKaAW3J-TMXw-a8PFnYZQ
1,Vsj33jsgbrVQduFdu0xcjg
5,wskSOEQ4DwTv89eAOllqRw
2,y2xrSSvHCq2ZyzJJwSCXEg
5,j4Iczeo6bcHK2kHMDhc7wQ
4,kAZZghK2bn2AvmM4rSr8Bw
3,aKGsoZFN9kgMw8FLw5y65A
5,c_sIWIEd1mss21PwXtVIWQ
5,0fxJ8ejuC0FGPmsP1CO8Rw
5,y5MrcdmET3pvl_MrYZoKuw
4,PN99DKpFp-UaKw-_zkbxOQ
3,l8DvvdxYwqjcebEXukeEMg
4,nRtwtmQ4cfr7brVW0lYF5g
5,LPsnmYzRKCKlzVPfnEhw_A
4,Sx_PLOCUBZdtDV6-YuQm3w
4,eiVophHF4vbBH6IpU7ZJ9g
5,lHlDhlUT-aBIQ6EMkYxx7w
5,lcuZVTih_HpFi1qcGjHVLQ
5,GVu1oJ5xyMVgrgfdA1-Ivw
3,zTqw2cL-SvognmiNDV6cUA
3,Ajgtq4kXE8sn__zOCTE8rA
4,MGCbCpcVD7I_2RGtMx2fPw
5,8iSZRSK-iyPho56-usExiA
4,9smPTn3d5zN5QmYpE6pRew
5,UYAdsb13OC09U99J8mQwWw
4,_Zq_Jd2tBApvv57pLegp2Q
1,aHZR5iVH-ROvOmv4QJ_uFg
2,mLiKfiIQTggLK_tx4vACig
4,PGpU8Z33aUvB9pvtxAcEkA
5,e1IcS185B06ptBzXaGluAg
5,s7_HzofXZpiJcBNbzHX-ug
1,oM_REHvQExDL7icqmb1sAw
4,bw-jCJa_Di0CeamjyEAf1A
5,H_lVoC6dxX2e_9Uysh-OyQ
4,QnNC6kZGc5ylyY72HhJ-QA
5,kUrWHPYvq7gH1x289U5m1w
5,3ZAWniWQ2N7vQCwxGJH7jw
5,LIlmXUKIJ3HfM6rUv15Bbg
4,RTV93fDqdox5j2PveELMNw
5,ZEoZo_c4_RzGYJDlFGUXdg
5,cYHtUo-HCwZludfrjDUEaw
4,qpGERoS82L9pDiHDBt39ew
1,INZruHvOKY7uEwzS9v3_Vw
5,Ue4icmTK5c6cgjyoNI8jdg
4,myTPemBlGJh0a94VTMjK-Q
3,WBhGg--QEMzR6ZSDC6MRSw
5,BdbzkX9bTVsp__Tl5lRv8g
5,_cKAC6R4btJghWWU7Maosw
5,awjjPn0T6HQU4W5xci4nWQ
5,3Y_MuwHNWbLP1P_obMX2uA
1,vzKcplwzv2fftLfuTBZAdw
5,Xee9KLcKjtdoknGRFO3yIw
5,wLSCHmwWh153D-yORav83g
5,DzxQTjOT_7mLdICJk8Ie3Q
2,XFVRSojZOeD6cGX04c606Q
5,u730szRp826YH3uJno9Fdw
5,58dqDHLiDEVfQICEE44-fg
3,AhWU27OUCMmiBPNlTpKp9Q
1,AnYyHJjngFVfUvdBkbD07A
3,j9ZZHAz2Uvr0fNE90CcC4g
3,eOuRwEdm_Hc2wLvkLFWb7A
2,SJ5-bxtrGRLXxbiS328s9g
1,UI-kNJ_nYpB8Y7ShXHTREw
5,eOoALz6bGe_2h3_YoSEMXQ
4,hFAofvuJv2Csf0o2F8FpQw
3,LOFvVnRkWeAO6zzdcGjmbQ
4,sjKVWs9YKIBRMU6T1O0e0Q
4,RC8-gkRQzG1iIHqk06Epfw
5,0js0UF3MqrheHnu5N8K9xg
1,uuI0OHhYmOTZtipuV1FpCg
5,h4kNw8c9IdT_FO-iJgF4jw
3,iHkACKPjwu6FqNgRcBXxhg
1,-zXn-yPVJh-8dTgSqB0QYQ
5,MutzKkjDCOBACgL7pI_0-w
5,mBTUm_3fogWvq8RQKgHB9w
5,U4vpPUwg716Dxnu6uCONJA
1,nsy5Dk1MTFMv7yH27e8v3Q
4,L71IYgFkL6-mt8H4t_k2kg
5,UqTwW68TkYXTraxb80WIIw
2,VDkqBpD56edJYmsWGNIGQQ
2,LbS0l6mvYiR7QcVd-2rauA
5,YgCG1t7FPARtwTIEKHSgHg
5,JJVE0gjF7FzvJ-eWeq-3Pg
5,gWA05VNqFIg_yHI-ugKYxQ
5,q4FoEHsKhtkw_FlXwv-bJA
1,Cuyri6TfeMrgoQJP2xDuXQ
1,tIsjFmQpBXzWyviwstfZ8A
1,2PSMyKkyCrBJA-njtCJ44g
4,lVgLNDuQCfFJhEyli2pemA
4,outgHrggjW1Tm4ejPKoaCg
2,Pjs_W69aQki1JPnvU9ew3w
5,Emwn060ISOL1csc6HT6Y5w
1,6IRZDi1_bnBmCdvyt45JXA
4,AdOOoBi4Pb9Df5PN_xLWfA
4,M7QbEGL_323K7V-pzuupTA
4,MtlKvxwecJPLaSUIZcW3qA
5,G-V-whrRCzkQ4Ls2dEzElw
2,vBvEGtXWqQJ2nVhb4_b0fA
3,IGzOKMKMN64e_4qwIrueFw
4,swzEcSUjy7y2U7PVtUbiaQ
5,ODDjKBhzYnuW1HCK0EO7dg
5,ElTJvYE1Vg6hKgskDzha0g
2,a7sXTY5RA4o9rG_oJEtLoQ
4,gWVLLWXqaZfOLZJntv-R6A
5,8v-YNodNDx3Fp2046hPu0Q
5,yM1BM-n94wIexkiuERTNhg
1,6TCY9Xpy_7DjWrlUr9XotA
3,rR7Voso5xaHEiwc7sdmtXA
4,gQZAmO59ZMVyEC0XOJ57rg
5,S2QByA5GIaDRN9WqQgPk1g
5,_rhHrhBDYNzbNihOCHSQ5Q
3,dSNwfZD42rTmFKtMKeivuA
2,aGaL742PEO0d4w1V4GN3ug
5,srSP6k4xHtfMcqQqoX3zkQ
5,lL4zBgd8KzztwfFiaMDQPg
5,jKrg1LicyGVpsUIvOEJbmg
2,ppvTz6_-85EJtuc-eJAoUw
5,RCynZ6fgZ60vOKVM6h94NQ
1,z2dR_QhHJN7YAMEv5rvAiA
5,j0eCsmjd_Pa1ibEE_jPsow
3,m4_aXydL3kAoLbDzEuYCEw
1,-jhlqz7sbDbL3sj0cZ0WkQ
4,EzR9MiQTaqU8CpsD5Kr-bw
5,byIJxOWRjtMguvQekg2VlQ
5,mWUy8NZqRVxKqOSgaY-zSw
2,Np-8LskFSrGtJihHeND2wA
1,VXveecg5vL17DW-qzf71wg
5,DrdlmQAr8TPAYxMW0HKF-Q
1,Y_TsPYNM9PrvYzXApBQ5ag
4,SgiM-k4SClS-DVQc9ZoJ0w
5,ze09iPdyDBBcOpKzOCQ8RA
4,UdAlwssDUzS9at_Tge_6OA
3,OO6slZSnDsQzBFKAq_z7gQ
5,JFJp_uYO5Htc7uCqc7P2Iw
5,RCS3f5iYz2U5sYmYWUlqXg
5,CGqFTUUMqLMUEodTIDLsDg
5,iQ5DJU9sVPP9VDMXeRu2gQ
4,iTEp2tzOWE-JzXdx0_r62w
5,Nk02vZUtw90lM5D8Yke_JQ
1,S9afqw1HfKWBSA0LSHn49g
4,H83d1p_rM1AML-PJ4aJ_rw
5,m4qUrZcQ8pkGb5HQcJWwTg
5,HLCDACGAm-jAuCTCMXIXYg
5,FqSCWmcMtgKe2gveu-CArg
4,mHoqsijtXJRWn1srXiZ7CQ
3,oHb1vGpQQpNsAT8cITdT0Q
1,9RsYehK49zE_VrCwqHOg2w
1,iKpPLmXC65lViEqZ-fb-NA
5,9BBbJ2TJwLswZi_wW9DydQ
5,eW6E9mFi6s1zI0ELbw9zHw
1,pDonEGJi_29iY3lRj-8URA
5,BWuHWyuV9POew2DKIaGvDA
4,gRToT7Imsf4jIUXU9-DYeg
3,ZQwaDUYxU9IZwWoItczaJg
5,xtx-MSUVse99UHTSGdaIag
1,JiNYRRpEpDpXpAlNaRz2YA
3,DEX_jxloI1xyYyVyWkCNzw
4,uLNNdSUc1G6FcXAX8Xy41Q
5,0Mc-1Ina41_GuPxahmu2gQ
1,OLpGqlcwENBej54zO41ZNg
1,7Wis0-GkGjAtYEvw3N4lWw
5,2yMRWEF62rnkD1XymWRU-g
5,vEtdHxzVBhcOd59NV2UE1g
3,hmN12CO0cv8X_LU8HnGIIw
1,p5RIutpIWM1hYAbkj_5usw
5,LMM212CMVlvhF4TMPdErgA
1,VjxYG8AX8fpQmn-OxXK7Xg
5,7rCL-7cVNCIXCQ4Gk0x7SQ
5,m6EzOQeSR1Yi_qVGdit5jQ
1,YH7e0BW12_1L-jIcLormOg
4,1G8drC3tt5HIxkXWKnqlrg
4,lbPAhhah_TPUnlMNfWLNyw
1,gj6gfG2R9zi5JO3LuSyz9A
4,HNG3jvTuI4uUyNE6fr7w2g
1,AVbXcKkocBpTCbv43Q1Xqw
4,6xMgzBrGl-9tRZuFne8VEQ
4,PKJoUroAkbrMMX2u7akuQQ
1,3UkVir-uj-5F-wcus5ITvg
1,YO-n95bgghEMMMHCLtjd-Q
4,XVbGblx_hawvKvg5JYDmxg
4,JNeDsePmzAlRGHOdbXB8gg
1,nKjOzH5_jWOsUVG2wpIhIA
3,33B0A0lWz7ItxRwMUqoGeg
4,5yIOPdz-3ZTfduPk1Oh_Ww
5,JrGJVz-61gRosbgowgCZlw
2,-LKp7TzCGEiWRGu_sFpgig
5,M3fzxzIZ-kPkO_mlpjeFBg
3,2CEVpvOBvR4o0PFWTtTncg
5,AMGM1HkG8gGeOdWu4kz6PA
4,HRFOa4oR8K7YHAw0WAQjGg
1,y4UQnjRLYvG4sXvL0bQXKg
5,VX9fN5lNiCBrMtmMQxsSww
4,lqKZ7CQu93s6zhedzabXtw
1,BRqZJVnx3qP6h_Vnn4WCcg
2,fLIkYLSmOydsnxzuD4wIhw
5,mHbEfB9Jye93Zf64agL3gQ
5,ngNoE-jkrwu5x3AAXEaJAA
5,ClTre6oWn0o0vbSGTixP3A
4,BqI3-xZnlZy258XIHAiluA
1,GopDJg10bufPOQwbUFGHJA
2,3NZzNKwwwuPrvVyveJBebQ
5,DVBsO_wq6G0F9BDMRRgYYQ
5,KZwaPgK5Q0jBd8VcDVOZ0w
3,AgIFbMzgMtY6GxGVmr4XeQ
1,G3Ofwqs_NwGOZYxCrHMC9Q
5,YbSg9VAAuAEZzszEsdxIng
3,-hgckVpHbZTa6LP5L4OD8Q
2,X5wjgdYUKRMF4_pUjHQvww
1,zYG0ni2cibhJWD2mPOokDQ
5,bMfLtnlCO34bAVB8X0biBQ
5,OpAARXQlfVQM_qLO31ZRjg
3,bW3vpVpcnxoIDQjonj-YAQ
5,vuSOJm8j6SqWqJqFBjEE2w
1,wxNe9ruPpfvgo8M0m4uUeQ
5,Py3iSfi_HhQCNiAkm4EbKQ
5,QRRcB74_MGvSXDWCs-AvXQ
5,qVG-Z8_e_pSCL-uk8DJR9w
5,bxIQdw6eazP0s8_S258Rww
1,4TdHGzGFkPq_1SYxOvpzTg
3,cAREli7SZsBPOA3NzIsIgQ
5,np88E2lm_LADk8uPUw_fGw
4,JqNxQ7CL0MfgucvcFN_0NA
1,0SQnBqhGE06OjQm-g0hYrQ
5,f9ktCQphM3mCArzMkKxcYA
5,H07pm_lyk3X60As5a0btbQ
3,C2oXSvmc62JTajsXTNe0bg
5,WUaNLsbyR4gLWikVztuJiQ
5,11I_22vRNuQJio8xvoiOpw
4,0D_ehQhsSIssBNKDcdru0g
4,oXk2KAMwv-In2ejUkjdxtw
5,mAXzS_5y3SHF_JhT8eZ8Cw
2,EB7FX70sYjUilZx9oaSyXw
1,SYN-d7Iy95BIQInIM393qQ
2,jTv_iRpow3vbEsSxQM4FWg
5,LfOZPqCUrheLm_qjPvZbRw
1,2qwie3Mh07ExqAdw-zBzLw
1,Gv4YvtTiYFs_AKxjlIfX6w
5,PsUCdt7PKjzgBC0c7xXhJA
5,eaiJp7700YVltSmadZxhyg
1,sM3GRMihZLtrqXYn3qcsgg
1,ZubmkqdF3S4te8WQ2UENVw
1,uaJpZhTPJhCgJ4haC7BlEw
1,zIhLeJMqe-SeJCKH2UPQiw
3,jJSkcBUf3MDC3rcZXt3saA
1,-lrzA6IRMah3q6LMVlOfnA
1,jOnAaSr6wX5ibTbnJaexAQ
4,kMrgri4XY9e1rjImiIgKJw
4,fzD8SIoIB2QO-J_A8M0DBA
5,0AMyMprwzFCsVyoByFNOlg
5,CIIzqfAu-r2XlXuxumse3g
5,BTR6vEWAIosklcAfF-25Xw
5,bzgDbkUH4uCatKfFIuDzvg
4,Wv7pfr24in3EUmjSzxzMHw
3,OER1uYrH94m2WXP_qoT2iQ
5,k9hWsCMIhTn8ss_Mz_rcoQ
4,VcjxWr8KlQB5_JZ7f2Qj3g
1,xPFfhrdxSOJlyfvnbwBekw
5,5m2iEnb5dDg9XlrGXCeobQ
5,AhMWTacxAs-qMVB2eW5aGw
4,sTXxx7G0m0wJVVz1w7KryQ
5,LilvH_ufEI5O2s_q0aT6FQ
1,upSQtiE-ZafgHsqoMx48Bg
2,89bAkoyRHpAtusr_WG9r_A
5,LLqtmWcSzUH9cdosZCBf7w
5,q6DiywSfzfWDXGsOBQGZ6Q
5,vmzj8veNjc-uBjaynKPU8A
1,bku9Y0qE3tbK_gHKKHPDnQ
3,UxM32_4UYKHk2KzDtCB2Rw
1,31lNBLbCg4tJfbHQYFSJKA
4,oQRrvRrK6Q8pAuRLcBy1cA
1,Ke2QkwVhrB4OvcnWHVM2Fw
1,x_uFu4Pg8hNfKWfHl_-8lw
1,XCcMzIDarPsq2B46mG2QpQ
5,3QcJTg6trpUYu_YQdq7TmQ
4,9K0C6UMnUKC7Zz1HMpysFw
5,B5wJnO8lQzSPa4BGY8fu2A
5,Dxx-MSrUQTZYPpK3SjfQTw
3,J_XiFxV0xtdNDjAVQwJfaQ
5,qQ7lZ0SalyXGqDTdNZs4wQ
3,hxGA--fsvYuT1-VFQm0S6A
5,8DRvVVH03BauWjesdLtbdQ
5,M-Kw27K-5JEP61uBimKaiQ
5,OB1IMQQnGntJmyfZvGAB6A
3,pLAfDGKHCMTcFL3qctKerQ
5,q0rgNrhGcekHa5ETOzZhBw
5,WdTG6NKStzSXsbJWQikKTQ
1,Utzoo-PDQB7Ima6BfawLyw
5,xdE36s0EuV3tnUCUZ9JR3A
5,iLImN3heTMUAZIoMjrBkeA
4,RgWHzymiZIpZuxwiKeMBEQ
5,acyQp8HwtDfvESPiHXB_lA
5,rcMFUXg0qR-m1mKG09BSCw
5,J6RkpuW2Uh_KGezo-46Ofg
1,9PwuckAIg6aVtkC7xv1eKg
4,zQRWVDWS5A7q9WjkJhJF_A
1,AZ5AAJy4y3REkD4QTNVCnA
4,rFB0DUmqgDuHl3sxLvW97w
5,JBv97WClYUyXNP24x8HKfA
5,nIdUrnKL-QkR3PZjUTilDA
1,9W3TP74Xv7xp3UFjWJDp2g
5,QjDo9S90odDjbvSUcveOpQ
1,uJSHhBzlC8GzZgAm_YN6TQ
5,6t9dzecFs0U76nJdjMWPbQ
5,GMDTxyCMT_6GT4zvILjNFA
1,ICr81Ft5BHkbfV24F1iCow
5,zxPqHaNcDlwwVJLDwkRPGg
5,4cJJYoVeqKHuyRuCFC4lxw
5,p01gzPfZe2_Z_WrD1HEn_A
5,dbwyPgZaSB1oQZLxn_iggw
5,bvB2mR64ZSbT4cwZhK9-0A
5,1meBU4ve9GoMA46dSVSZDw
5,wcHk_Z6Dwf83WGH0D54y1Q
5,trhFF5ey-9eSuYctTOoGXA
1,tbEXeXRQyVpI-0TWlMIMqA
3,KrJA_6xhHFlKc127kXTLKQ
4,Nlj03ys9JDB0gRW8p7OzXQ
3,dAyLFiYEwxinD2ixSKkHxA
5,s6c-mw_wVhZBbEXrppbqoQ
1,G25XIDg01VUoX_Nc1BzNxQ
4,2jEsBPlHT781tTDdq5nDGQ
2,ZfBcdhG7I7DjGcJMAZyZWQ
5,51NZ1PaL1P6ur9WLJW97Rw
5,l2bjkiZffSOuhH7I-hY6yQ
4,c0W7abN2fF2AI_IfqV3ANQ
5,WS5aSID46lH3y3Vj7aG-AA
3,swG8eNMXwbP8Krt5VxggaA
5,srARMytb9Fzwlk7V5tzyYg
4,2FAgCfv2qvfO5tx1Mb4FyA
4,P0IZ6A_BK8RkLRgR6SINAA
5,_gLBK2QihMLbyWh5ir06tQ
5,wGtdbBV15Q0ibeJPA0phBQ
5,-U-sRXlu-evcCW8AiMFPAw
2,0YEJ4uWVsfbVhraPFl-AYQ
5,oAf66C3S_iXaw1aGfw80HQ
3,NLHrFFTGlJFbT6um3fEyIQ
1,U6jNe6BWx8Xm2D1tPzNYkg
5,HrEbcslQq4_oINhjzLkONQ
5,UjB-FwMR7IHicU3l5e83Ig
5,w9d5erqEqqYRCrCVW_eEtQ
5,HYDyuCKWN1lxLgskbed0Dw
1,s8-PgM-3HbRkoOXFIR2KOg
5,LvgDKIMFrHfLWyGXzoV70A
4,xvB-9rzIzsicmecyoXJAfA
3,LPQrJDzUYLNpF0lAMUyaQA
1,1OwsX8Ob1IRCmv4rmaL73w
4,Y58YVOgBOgGMBjJ03LUZOQ
5,khQz5qPhVhtuN5ShekX5aQ
1,UfXi7U7r8LYoQzCb8aLGFg
5,WL3nP95hMs6HI_bLiGGioQ
4,ty4rmFcO35uw5Ni7N7HQNQ
1,gzw9a3wYwOyxIEuOSDlNtA
4,3EZnaUtGVEgzOi17-DHttw
4,__x68FCfbsTPtXNMFU4OJQ
5,6lpEYa7rJznEUqDpQ1Y6yg
5,fUOK-W7ikkYdhBRDzDteQA
5,VlqR5stWsty-Z_kky7PfCw
5,WSFLKZj54apOQ-ioTtzLFQ
4,kqozH1Ya1mO0xSfc83jfdQ
2,xclbZE2SragMItpMPDnatA
4,un3ElJSNM1NAg2l2gtnV2Q
4,_49N2wH2TE_FdtqzQj5Qtw
3,9rokK0AmQQu3eZu5EKfYbQ
4,dB-zTIauomOQdYNLCjEH_A
5,3BRui_6Tme_xnISp5APpDg
2,3hBQ_8piJMGC5Rqt7d8vMA
5,_2uH9WNc8yE0T55JBWV1aQ
5,zsUVQl9OFUvSuByca3UBYA
1,AMfv4mbs2lIAPkIxCQkmRw
1,-T_5OtqHP3ni_8fSmRqvUA
2,A_yYi4WSI9lC0I8FcBRg1A
5,g_huWJuj-h5ySOH2ptKRaw
4,Mic3oyJnTvFuUc4f_TWxXA
5,3nh0URvidRp7-dHjxUHbAQ
3,IcJ9CBPRFq7rbbpgyVYIwQ
1,sWDUH4pznVOxp0_WM9tbmg
2,qoStKaAIQ0l_clwZyAmf0g
5,_5RsymhxBs5G1HWkX0s57w
4,pYifTQ4gAqcDuETgXwHG3g
5,PID2BbABkS6E9WocR2JKkA
5,iPlK3byzWpLNxgyYkRn0HQ
3,mgWCj5AEIjhE87-nLbpKxg
3,FFm0KpN3bYJOBkZToUgs6g
5,N96jVYhLZQGBBZQ1r_sLRQ
5,J7gU6LWGi8ysenItwa1kww
5,886Q30DY1UN8Wz1xbZOLDA
5,UbakXjusGtlDJHSDLl1l5w
5,qDwZUh12D_lXhaBqUtCsQQ
4,ChdxmpG2T6xp-xKPEqv7uA
4,hDA5kQatTsfKK8MZtDYPIg
5,CL-VSle2UqGk3_wti1xIbA
5,Di0rJvrXFTcLAnLB3EzkvQ
5,5vUikzRhmPZyacOM5DR4VQ
5,19JGYFcF2PIMlXEIh4mHAw
5,F5n_bfGTS4sOo0PQEs6sbg
3,7msErTTdj4WaeM_DXnXrXQ
5,4kayAjwaeV2thH_7Dx-zHw
5,tWiLKTEqLC1QgY6Jdqo__w
5,1fBWvTAxcB4e-r8PBrmXIg
5,O3l6ZXU2wTuWujzjkKNDbg
4,klzS0beGqZoYmUgOfbRh0g
2,p3Lfnc0Pih6Tj0f6QG8YWQ
4,LnXMAspXrU0yImOYM_qihA
5,Jx9-y3ZmJsbTRfalS6GCUw
1,d4Lus-X6WkCGjQKHfOBcyg
4,GBC1UiffrJdxIs7PpnF66Q
5,S24EIsK5OJHC1ncUxw3DMQ
2,KOWEdxEnLBjWOXy6egshKQ
5,eTi7RTLNbv0133k8imymaA
4,h3__sAL02lVINY3aJVZl1w
4,TbMCJNm0gmLdUTxLrBIwMA
2,hcFJ2Pqu1trgGaYCl9410Q
5,80_IXvjpl09anXXSCQwwgA
5,P4PhvJtGEAomcX7hnqvfRg
5,fD6ntF0eifOgZUYqG36g3g
3,81X-5ikGTtAOYOOnR4GJWQ
1,1FNnPWpodFsxHelKSjeDUw
5,aYzapVKRgDNxweBgmC7g8w
4,TDM_UR4-B2bxJ2FFqzMR_A
5,dN3JyPw5pprzWzPgVbvDvQ
5,hN7tr1c8EfKiGElskRL9ag
2,9VC1WPwlCW57ZRwP7AkOhw
5,ltYQddy9V-MMfitpd1YfCg
5,cX7Bp7a3NGE_kY6jKlmESQ
4,Ho8CFrfjR8n6-ucLZPCbmQ
3,6OCckimrZlJQJY2d3aV8eQ
5,L7u3Dknzjb8YpbHPJldx9g
3,0QVXtD_7FK2adFUG2drRFA
1,R8LLzsFj5aXusv0upkRHmg
4,vW5222Ipfqmj2On231v7FA
5,rJjqv9MVgEQ9xj3DWHSBoQ
3,SprvZJFx_kQLI12FxXTsvQ
4,H5NeHQMmMszer4-HMJ1v9Q
4,R9u5Oz6h4JVm6mYz7dVMzA
5,1D8hb7iV5hb8-XAhxKLg9g
1,O2Ik_mF9PNDBTsqAR4sysg
5,S4ODqkc0s-YtJSnY2HQeXQ
4,fLPZZJqzLjwyurW0C43tbQ
5,bYTrehh3k1pZBtwFpIxaJQ
4,PY_JrTzLlXBbM53rXlmzgg
4,aCA-7P8BJTHmtBDX42iDAg
5,kAbXIm_IZHGpgRVRmpLDdg
5,gYCbwcEMbc-xoaHQFk1jFA
3,2f5TAqihpB3UMayAstID_A
2,eK0sWuTQ5X2OcXuP6DCsNg
4,CKeD3DUlu8ZvR2FBUuksRg
5,wNqst7GJJRyA5RGs3KC8Gw
1,Q2g9MrcsCUq4WmigT3vk9w
1,zRGma_uZ26kaguPiVzaLqg
4,4PWO3etlvzZpJx1zYP_Nwg
3,KDe5wuVPn5M52wvb0jmSgQ
5,eMW-YMScf2elC8PxEA126A
3,JDlKdcSZSfHRGr27LIO_Ag
5,Y_23N-jNJiEL51L3pBFMQA
4,RO1CkfAEJA_PBrse6bHfsg
5,-Hjic3ILlq1BkL0S5nq71w
3,sRFSL9C6JAYljGbj7p_wyg
4,ruNf0JsW9IvJE0t5rrpcDA
5,a0M0m2jtNpHPwLoJKZvr9g
4,vXqOtubGOpapAuEQ6FARCw
5,cNNiPo_MqZWc4fQp7h48ow
2,ywXtRQl69VDVIhLEQwtaDA
5,rtwi8ezffHqunfVRis2KnA
5,cYABOSdOwq8qnD43TxvbNA
5,BHv-ggrWROBaSVkqVV6xBA
4,Igda27EisnMj64Vmeg4GxA
4,Q9eghaWljma8oFLHJPzthg
4,dPRJ10xX-JoyHwqjTxMI3w
5,04yp69n2qVN8ppkTuc69kQ
5,lQVsoB-1lqITq6yUucy29A
5,fYg_kIBF2wgCIuPzvS1GIg
5,n8vsknz_5iNr51i0aD9pOg
2,gU8NfYrKxsS4TNtf6xJtxw
1,ZKwMdIQocWSmyeGNEeerlQ
5,fu3PK_3O2x2klFyjcIsG7A
1,JTUWdqcbEQcDSYUQsJ-rYg
